input,output,quality,issues,matched_bad_phrases,output_token_count,case_group,source_path,expected_note,spacing_fuzz,coverage,unknown_zh,candidate_fragments,slots,assembled_order,reorder_reason,hybrid_fallback,engine_quality,engine_issues
玻璃破碎,Glass Break,pass,,,2,basic_stable,fixture,材质+破碎,no,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Break"", ""slot"": ""action"", ""source"": ""compose""}]",Glass|Break,preserved,False,pass,
木门滑开,Wood Door Slide Open,pass,,,4,basic_stable,fixture,Wood Door Slide,no,1.0,,,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Wood|Door|Slide|Open,preserved,False,pass,
金属撞击,Metal Impact,pass,,,2,basic_stable,fixture,材质+撞击,no,1.0,,,"[{""token"": ""Metal"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}]",Metal|Impact,preserved,False,pass,
纸张撕裂,Paper Tear,pass,,,2,basic_stable,fixture,材质+撕裂,no,1.0,,,"[{""token"": ""Paper"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Tear"", ""slot"": ""action"", ""source"": ""compose""}]",Paper|Tear,preserved,False,pass,
水流,Water Flow,pass,,,2,basic_stable,fixture,单事件水,no,1.0,,,"[{""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Flow"", ""slot"": ""action"", ""source"": ""compose""}]",Water|Flow,preserved,False,pass,
火焰燃烧,Fire Burning,pass,,,2,basic_stable,fixture,火燃烧,no,1.0,,,"[{""token"": ""Fire"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Burning"", ""slot"": ""unknown"", ""source"": ""compose""}]",Fire|Burning,preserved,False,pass,
脚步,Footsteps,pass,,,1,basic_stable,fixture,脚步,no,1.0,,,"[{""token"": ""Footsteps"", ""slot"": ""unknown"", ""source"": ""compose""}]",Footsteps,preserved,False,pass,
门打开,Door Open,needs_review,unknown_zh,,2,basic_stable,fixture,开门,no,0.6667,门,Door,"[{""token"": ""Door"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Door|Open,preserved,True,needs_review,unknown_zh
门关闭,Door Close,needs_review,unknown_zh,,2,basic_stable,fixture,关门,no,0.6667,门,Door,"[{""token"": ""Door"", ""slot"": ""object"", ""source"": ""fallback""}, {""token"": ""Close"", ""slot"": ""action"", ""source"": ""compose""}]",Door|Close,preserved,True,needs_review,unknown_zh
水流过石头,Water Flow Over Stone,pass,,,4,problem_sample,fixture,slot Water Flow Stone,no,1.0,,,"[{""token"": ""Water"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Flow"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Over"", ""slot"": ""detail"", ""source"": ""compose""}, {""token"": ""Stone"", ""slot"": ""object"", ""source"": ""compose""}]",Water|Flow|Over|Stone,preserved,False,pass,
Glass Break 玻璃,Glass Break,pass,,,2,mixed_english,fixture,英中混合,no,1.0,,,"[{""token"": ""Glass"", ""slot"": ""material"", ""source"": ""ascii""}, {""token"": ""Break"", ""slot"": ""action"", ""source"": ""ascii""}]",Glass|Break,preserved,False,pass,
door 推开 wood,Wood Door Push Open,pass,,,4,mixed_english,fixture,英中混合,no,1.0,,,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""ascii""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""ascii""}, {""token"": ""Push"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}]",Wood|Door|Push|Open,slot_order,False,pass,
exterior 混响 room tone,Exterior Reverberant Room Tone,pass,,,4,mixed_english,fixture,环境混响,no,1.0,,,"[{""token"": ""Exterior"", ""slot"": ""modifier"", ""source"": ""ascii""}, {""token"": ""Reverberant"", ""slot"": ""modifier"", ""source"": ""compose""}, {""token"": ""Room"", ""slot"": ""acoustic"", ""source"": ""ascii""}, {""token"": ""Tone"", ""slot"": ""acoustic"", ""source"": ""ascii""}]",Exterior|Reverberant|Room|Tone,preserved,False,pass,
whoosh 飞过,Whoosh Flyby,pass,,,2,mixed_english,fixture,whoosh flyby,no,1.0,,,"[{""token"": ""Whoosh"", ""slot"": ""motion"", ""source"": ""ascii""}, {""token"": ""Flyby"", ""slot"": ""motion"", ""source"": ""compose""}]",Whoosh|Flyby,preserved,False,pass,
B00M 风格 木门滑开,Wood Door Slide Open G B00m Wind,needs_review,unknown_zh,,7,problem_sample,fixture,库风格前缀,no,0.8333,格,G,"[{""token"": ""Wood"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Slide"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""G"", ""slot"": ""unknown"", ""source"": ""fallback""}, {""token"": ""B00m"", ""slot"": ""unknown"", ""source"": ""ascii""}, {""token"": ""Wind"", ""slot"": ""unknown"", ""source"": ""compose""}]",Wood|Door|Slide|Open|G|B00m|Wind,slot_order,True,needs_review,unknown_zh
杯子掉落打碎,Cup Drop Shatter,pass,,,3,problem_sample,fixture,杯+掉落+碎,no,1.0,,,"[{""token"": ""Cup"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Shatter"", ""slot"": ""action"", ""source"": ""compose""}]",Cup|Drop|Shatter,preserved,False,pass,
拖动摩擦停止,Drag Rub Stop,pass,,,3,problem_sample,fixture,拖+摩擦+停,no,1.0,,,"[{""token"": ""Drag"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Rub"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Stop"", ""slot"": ""action"", ""source"": ""compose""}]",Drag|Rub|Stop,preserved,False,pass,
打开关闭门,Door Open Close,pass,,,3,problem_sample,fixture,开关门,no,1.0,,,"[{""token"": ""Door"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Open"", ""slot"": ""action"", ""source"": ""compose""}, {""token"": ""Close"", ""slot"": ""action"", ""source"": ""compose""}]",Door|Open|Close,preserved,False,pass,
木桌撞击,Wooden Table Impact,pass,,,3,problem_sample,fixture,木桌撞击,no,1.0,,,"[{""token"": ""Wooden"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Table"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Impact"", ""slot"": ""action"", ""source"": ""compose""}]",Wooden|Table|Impact,preserved,False,pass,
布帘拉动,Cloth Curtain Pull,pass,,,3,problem_sample,fixture,布帘拉,no,1.0,,,"[{""token"": ""Cloth"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Curtain"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Pull"", ""slot"": ""action"", ""source"": ""compose""}]",Cloth|Curtain|Pull,preserved,False,pass,
纸袋撕裂,Paper Bag Tear,pass,,,3,problem_sample,fixture,纸袋撕,no,1.0,,,"[{""token"": ""Paper"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Bag"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Tear"", ""slot"": ""action"", ""source"": ""compose""}]",Paper|Bag|Tear,preserved,False,pass,
塑料盒掉落,Plastic Box Drop,pass,,,3,problem_sample,fixture,Plastic Box Drop,no,1.0,,,"[{""token"": ""Plastic"", ""slot"": ""material"", ""source"": ""compose""}, {""token"": ""Box"", ""slot"": ""object"", ""source"": ""compose""}, {""token"": ""Drop"", ""slot"": ""action"", ""source"": ""compose""}]",Plastic|Box|Drop,preserved,False,pass,
